Question	Actual Tokens	Predicted Tokens
Who is the  {country} for {head of state} of {Mahmoud Abbas}	<var> <tok> head of state <tok> Mahmoud Abbas <dot> <var> <tok> instance of <tok> country	<var> <tok> head of state <tok> Mahmoud Abbas <dot> <var> <tok> instance of <tok> country
What was the population of Somalia in 2009-0-0?	Somalia <tok> population <tok> <var> <dot> <var> <tok> population <tok> <var> <dot> <var> <tok> point in time <tok> <var>	Somalia <tok> population <tok> <var> <dot> <var> <tok> population <tok> <var> <dot> <var> <tok> point in time <tok> <var>
Which female actress is the voice over on South Park and is employed as a singer?	South Park <tok> voice actor <tok> <var> <dot> <var> <tok> occupation <tok> singer	South Park <tok> voice actor <tok> <var> <dot> <var> <tok> occupation <tok> singer
What is {nominated for} of {Dolores del Río} that is {for work} is {La Otra} ?	Dolores del Río <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> for work <tok> La Otra	Dolores del Ro <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> for work <tok> La Otra
What was the population of Clermont-Ferrand on 1-1-2013?	Clermont-Ferrand <tok> population <tok> <var> <dot> <var> <tok> population <tok> <var> <dot> <var> <tok> point in time <tok> <var>	Clermont-Ferrand <tok> population <tok> <var> <dot> <var> <tok> population <tok> <var> <dot> <var> <tok> point in time <tok> <var>
On Lake Winnipeg what is the lakes on river?	<var> <tok> lakes on river <tok> Lake Winnipeg	<var> <tok> located in or next to body of water <tok> Lake Winnipeg <dot> <var> <tok> instance of <tok> lake
What open cluster has the largest radius?	<var> <tok> instance of <tok> open cluster <dot> <var> <tok> radius <tok> <var>	<var> <tok> instance of <tok> open cluster <dot> <var> <tok> radius <tok> <var>
What is the end time for Whitehaven resident Jonathan Swift?	Jonathan Swift <tok> residence <tok> <var> <dot> <var> <tok> residence <tok> Whitehaven <dot> <var> <tok> end time <tok> <var>	Jonathan Swift <tok> residence <tok> <var> <dot> <var> <tok> residence <tok> Whitehaven <dot> <var> <tok> end time <tok> <var>
TELL ME MODE OF TRANSPORT WHOSE NAME HAS THE WORD VEHICLE IN IT.	<var> <tok> instance of <tok> mode of transport <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> transport <dot> <var> <tok> label <tok> <var>
Which of Danny Elfman's works was nominated for an Academy Award for Best Original Score?	Danny Elfman <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> Academy Award for Best Original Score <dot> <var> <tok> for work <tok> <var>	<var> <tok> nominated for <tok> Academy Award for Best Original Score <dot> <var> <tok> nominee <tok> Danny Elfman <dot> <var> <tok> for work <tok> <var>
What is the name of the opera based on Twelfth Night ?	<var> <tok> based on <tok> Twelfth Night <dot> <var> <tok> instance of <tok> opera	<var> <tok> based on <tok> Twelfth Night <dot> <var> <tok> instance of <tok> opera
Franz Waxman was nominated for which statement of subject at the 23rd Academy Awards?	Franz Waxman <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> statement is subject of <tok> 23rd Academy Awards	Franz Waxman <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> statement is subject of <tok> 23rd Academy Awards
In what area does the Rideau Canal join the Ottawa River?	Rideau Canal <tok> mouth of the watercourse <tok> <var> <dot> <var> <tok> mouth of the watercourse <tok> Ottawa River <dot> <var> <tok> located in the administrative territorial entity <tok> <var>	Rideau Canal <tok> connects with <tok> <var> <dot> <var> <tok> shares border with <tok> Ottawa River
Who was nominated for the Truman Show at the Academy Awards for Best Supporting Actor?	The Truman Show <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> Academy Award for Best Supporting Actor <dot> <var> <tok> nominee <tok> <var>	Truman Show <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> Academy Award for Best Supporting Actor <dot> <var> <tok> statement is subject of <tok> <var>
what are the cinematic technique that contains the word tilt in their name	<var> <tok> instance of <tok> cinematic technique <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> cinematic technique <dot> <var> <tok> label <tok> <var>
Tell me the historical period which is part of the time period of Muromachi period and whose name contains the word period?	<var> <tok> instance of <tok> historical period <dot> <var> <tok> time period <tok> Muromachi period <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> historical period <dot> <var> <tok> time period <tok> Muromachi period <dot> <var> <tok> label <tok> <var>
Who is the god for John the Apostle?	<var> <tok> student <tok> John the Apostle <dot> <var> <tok> instance of <tok> deity	<var> <tok> worshipped by <tok> John the Apostle <dot> <var> <tok> instance of <tok> human
When did socialist state for contains administrative territorial entity of Beijing?	<var> <tok> contains administrative territorial entity <tok> Beijing <dot> <var> <tok> instance of <tok> socialist state	<var> <tok> contains administrative territorial entity <tok> Beijing <dot> <var> <tok> instance of <tok> socialist state
Which is the PIM authority ID of Paul Erdős?	Paul Erdős <tok> PIM authority ID <tok> <var>	Paul Erds <tok> PIM authority ID <tok> <var>
"Who is {wedded to} to {Radha}, that has a {child} named {Samba} ?"	Radha <tok> spouse <tok> <var> <dot> <var> <tok> child <tok> Samba	Radha <tok> spouse <tok> <var> <dot> <var> <tok> child <tok> Saba
When was the GDP of Rio Grande do Sul1.15e+11 ?	Rio Grande do Sul <tok> nominal GDP <tok> <var> <dot> <var> <tok> nominal GDP <tok> <var> <dot> <var> <tok> point in time <tok> <var>	Rio Grande do Sul <tok> GDP <tok> <var> <dot> <var> <tok> GDP <tok> <var> <dot> <var> <tok> point in time <tok> <var>
What is the MIA constituent ID for Johannes Gutenberg?	Johannes Gutenberg <tok> Minneapolis Institute of Art constituent ID <tok> <var>	Johannes Gutenberg <tok> MIA constituent ID <tok> <var>
Who is born at Bertha Benz, whose inhabitants is 101165.0?	Bertha Benz <tok> place of birth <tok> <var> <dot> <var> <tok> population <tok> <var>	Bertha Benz <tok> place of birth <tok> <var> <dot> <var> <tok> population <tok> <var>
What is in the category of Percy Bysshe Shelley?	Percy Bysshe Shelley <tok> Poetry In Voice poet ID <tok> <var>	Percy Bysshe Shelley <tok> category for this work <tok> <var>
What is the TDKIV ID for the blog?	blog <tok> TDKIV term ID <tok> <var>	blog <tok> TDKIV ID <tok> <var>
What is the cause and place of John Denver's death?	John Denver <tok> cause of death <tok> <var> <dot> John Denver <tok> place of death <tok> <var>	John Denver <tok> cause of death <tok> <var> <dot> John Denver <tok> place of death <tok> <var>
When did head of government of Seattle and work period (end)?	Seattle <tok> head of government <tok> <var> <dot> <var> <tok> head of government <tok> <var> <dot> <var> <tok> work period (end) <tok> <var>	Seattle <tok> head of government <tok> <var> <dot> <var> <tok> head of government <tok> <var> <dot> <var> <tok> work period (end) <tok> <var>
Mention the spaceflight crew participant for accompanying Yuri Gagarin	<var> <tok> crew member(s) <tok> Yuri Gagarin <dot> <var> <tok> instance of <tok> human spaceflight	Yuri Gagarin <tok> spaceflight crew member <tok> <var> <dot> <var> <tok> instance of <tok> spaceflight crew
What is the maximum Strahler number for Loire?	Loire <tok> maximum Strahler number <tok> <var>	Loire <tok> Strahler number <tok> <var>
Which medicines have a major drug interaction with erythromycin?	erythromycin <tok> significant drug interaction <tok> <var> <dot> <var> <tok> instance of <tok> medication	<var> <tok> drug or therapy used for treatment <tok> erythromycin <dot> <var> <tok> instance of <tok> medicine
Who is the eponym of Lake Eyre that also is the winner of the Founder's Medal?	Kati Thanda–Lake Eyre <tok> named after <tok> <var> <dot> <var> <tok> award received <tok> Founder’s Medal	Lake Eyre <tok> named after <tok> <var> <dot> <var> <tok> winner <tok> Founder's Medal
What religion do Jewish people practice?	<var> <tok> practiced by <tok> Jewish people <dot> <var> <tok> instance of <tok> ethnic religïon	<var> <tok> religion <tok> Jewish people <dot> <var> <tok> instance of <tok> human
Which spot came from the Ebola virus?	Ebola hemorrhagic fever <tok> location of discovery <tok> <var> <dot> <var> <tok> member of <tok> <var>	Ebola <tok> has effect <tok> <var> <dot> <var> <tok> instance of <tok> human
What is the unit conversion of the theme of joule?	joule <tok> based on <tok> <var> <dot> <var> <tok> conversion to standard unit <tok> <var>	joule <tok> unit conversion of theme <tok> <var>
What is a Australian sports team that has the word "team" in their title?	<var> <tok> instance of <tok> national sports team <dot> <var> <tok> country <tok> Australia <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> Australian sports team <dot> <var> <tok> label <tok> <var>
Does cobalt have a time-weighted average exposure limit of .1?	cobalt <tok> time-weighted average exposure limit <tok> <var>	cobalt <tok> time-weighted average exposure limit <tok> <var>
Name an ethnolect indigenous to the United States of America that contains the word "american" in its name	<var> <tok> instance of <tok> ethnolect <dot> <var> <tok> indigenous to <tok> United States of America <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> ethnolect indigenous to the United States of America <dot> <var> <tok> label <tok> <var>
What is the capital of the Hamburg region?	Hamburg <tok> twinned administrative body <tok> <var> <dot> <var> <tok> instance of <tok> capital	Hamburg <tok> located in the administrative territorial entity <tok> <var> <dot> <var> <tok> capital of <tok> <var>
who married to of actor of Bepanaah ?	Bepanaah <tok> cast member <tok> <var> <dot> <var> <tok> spouse <tok> <var>	Bepanaah <tok> spouse <tok> <var> <dot> <var> <tok> spouse <tok> <var> <dot> <var> <tok> start time <tok> <var>
Who is the {business} for {founded by} of {Ingvar Kamprad}	<var> <tok> founded by <tok> Ingvar Kamprad <dot> <var> <tok> instance of <tok> business	Ingrid Kamprad <tok> founded by <tok> <var> <dot> <var> <tok> instance of <tok> business
What position was held by Harry S. Truman on 1/3/1935?	Harry S Truman <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> start time <tok> <var>	Harry S Truman <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> start time <tok> <var>
What feature is named after Juan de Fuca Plate, who died in the early 1600's?	Juan de Fuca Plate <tok> named after <tok> <var> <dot> <var> <tok> date of death <tok> <var>	Juan de Fuca Plate <tok> place of death <tok> <var> <dot> <var> <tok> place of death <tok> <var> <dot> <var> <tok> named after <tok> <var>
What is the significance of artists of The Beatles' Story?	The Beatles' Story <tok> performer <tok> <var> <dot> <var> <tok> notable work <tok> <var>	The Beatles' Story <tok> influenced by <tok> <var> <dot> <var> <tok> notable work <tok> <var>
Name a park located in Rome.	<var> <tok> located in the administrative territorial entity <tok> Rome <dot> <var> <tok> instance of <tok> park	<var> <tok> located in the administrative territorial entity <tok> Rome <dot> <var> <tok> instance of <tok> park
Which is the business for the publisher of Space Invaders?	Space Invaders <tok> publisher <tok> <var> <dot> <var> <tok> instance of <tok> business	Space Invaders <tok> publisher <tok> <var> <dot> <var> <tok> instance of <tok> business
Which is the BMLO for Frederick William I of Prussia?	Frederick William I of Prussia <tok> BMLO ID <tok> <var>	Frederick William I of Prussia <tok> BMLO <tok> <var>
What are the borders of Southern Africa?	Southern Africa <tok> located in/on physical feature <tok> <var> <dot> <var> <tok> shares border with <tok> <var>	Southern Africa <tok> shares border with <tok> <var>
What is the IQ test for intelligence measurements?	<var> <tok> measures <tok> intelligence <dot> <var> <tok> instance of <tok> IQ test	intelligence <tok> measured by <tok> <var> <dot> <var> <tok> instance of <tok> IQ test
Which is the arterial supply for the human nose?	human nose <tok> arterial supply <tok> <var>	human nose <tok> arterial supply <tok> <var>
Whhich is {used for treatment} of {death cause} of {Madhavrao I} ?	Madhavrao I <tok> cause of death <tok> <var> <dot> <var> <tok> drug or therapy used for treatment <tok> <var>	Madhavrao I <tok> cause of death <tok> <var> <dot> <var> <tok> drug or therapy used for treatment <tok> <var>
Does the Brazillian Military Cemetery of Pustoia quantity buried equal 369.6?	Brazilian Military Cemetery of Pistoia <tok> quantity buried <tok> <var>	Brazillian Military Cemetery of Pustoia <tok> quantity buried <tok> <var>
Where did {Margaret Murray} die? It is the {county town of Essex}.	Margaret Murray <tok> place of death <tok> <var> <dot> <var> <tok> capital of <tok> Kingdom of Essex	Margaret Murray <tok> place of death <tok> <var> <dot> <var> <tok> contains administrative territorial entity <tok> Essex
Was Louis Agassiz worked at "Davis Center for Russian and Eurasian Studies"which is a subsidiary company of Harvard University?	Louis Agassiz <tok> employer <tok> <var> <dot> <var> <tok> subsidiary <tok> Davis Center for Russian and Eurasian Studies, Harvard University	Louis Agassiz <tok> employer <tok> <var> <dot> <var> <tok> subsidiary <tok> Harvard University
Who was the King of the Franks after Lothair I?	Lothair I <tok> noble title <tok> <var> <dot> <var> <tok> noble title <tok> king of Franks <dot> <var> <tok> follows <tok> <var> <dot> <var> <tok> followed by <tok> <var>	Lothair I <tok> noble title <tok> <var> <dot> <var> <tok> noble title <tok> king of the Franks <dot> <var> <tok> follows <tok> <var>
What is the total solar radiation reflected off of Saturn?	Saturn <tok> albedo <tok> <var>	Saturn <tok> total solar radiation <tok> <var>
Tell me branch of science whose name has the word volkerpsychologie in it.	<var> <tok> instance of <tok> branch of science <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> branch of science <dot> <var> <tok> label <tok> <var>
In what grave is Henrik Ibsen buried ar Var Freisers gravlund?	Henrik Ibsen <tok> place of burial <tok> <var> <dot> <var> <tok> place of burial <tok> Vår Frelsers gravlund <dot> <var> <tok> burial plot reference <tok> <var>	Henrik Ibsen <tok> place of burial <tok> <var> <dot> <var> <tok> place of burial <tok> <var> <dot> <var> <tok> date of death <tok> <var>
